sbu_id,first_name,last_name,email,department,track,entry_semester,entry_year,requirement_version_semester,requirement_version_year,graduation_semester,graduation_year,password
499369807,ESEstudent60,surname60,ESEstudent60_surname60@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_60
475092160,ESEstudent61,surname61,ESEstudent61_surname61@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_61
450990572,ESEstudent62,surname62,ESEstudent62_surname62@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_62
461256814,ESEstudent63,surname63,ESEstudent63_surname63@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_63
474132198,ESEstudent64,surname64,ESEstudent64_surname64@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_64
495017238,ESEstudent65,surname65,ESEstudent65_surname65@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_65
456773088,ESEstudent66,surname66,ESEstudent66_surname66@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_66
482072992,ESEstudent67,surname67,ESEstudent67_surname67@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_67
486863727,ESEstudent68,surname68,ESEstudent68_surname68@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_68
498165931,ESEstudent69,surname69,ESEstudent69_surname69@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_69
457557439,ESEstudent70,surname70,ESEstudent70_surname70@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_70
470301138,ESEstudent71,surname71,ESEstudent71_surname71@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_71
476121422,ESEstudent72,surname72,ESEstudent72_surname72@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_72
452706083,ESEstudent73,surname73,ESEstudent73_surname73@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_73
471397183,ESEstudent74,surname74,ESEstudent74_surname74@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_74
465921928,ESEstudent75,surname75,ESEstudent75_surname75@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_75
493511796,ESEstudent76,surname76,ESEstudent76_surname76@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_76
454893665,ESEstudent77,surname77,ESEstudent77_surname77@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_77
496691667,ESEstudent78,surname78,ESEstudent78_surname78@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_78
454119313,ESEstudent79,surname79,ESEstudent79_surname79@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_79
459590840,ESEstudent80,surname80,ESEstudent80_surname80@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_80
480329617,ESEstudent81,surname81,ESEstudent81_surname81@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_81
498086374,ESEstudent82,surname82,ESEstudent82_surname82@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_82
479278921,ESEstudent83,surname83,ESEstudent83_surname83@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_83
455409707,ESEstudent84,surname84,ESEstudent84_surname84@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_84
483347382,ESEstudent85,surname85,ESEstudent85_surname85@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_85
463661962,ESEstudent86,surname86,ESEstudent86_surname86@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_86
452489223,ESEstudent87,surname87,ESEstudent87_surname87@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_87
469323616,ESEstudent88,surname88,ESEstudent88_surname88@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_88
498542706,ESEstudent89,surname89,ESEstudent89_surname89@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_89
473104797,ESEstudent90,surname90,ESEstudent90_surname90@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_90
456904217,ESEstudent91,surname91,ESEstudent91_surname91@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_91
462525746,ESEstudent92,surname92,ESEstudent92_surname92@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_92
478594813,ESEstudent93,surname93,ESEstudent93_surname93@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_93
495864984,ESEstudent94,surname94,ESEstudent94_surname94@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_94
451434410,ESEstudent95,surname95,ESEstudent95_surname95@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_95
469625909,ESEstudent96,surname96,ESEstudent96_surname96@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_96
467164149,ESEstudent97,surname97,ESEstudent97_surname97@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_97
453607633,ESEstudent98,surname98,ESEstudent98_surname98@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_98
493079993,ESEstudent99,surname99,ESEstudent99_surname99@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_99
